CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductEngagement,AgeTenureInteraction,ZeroBalance,Geography_Germany,Geography_Spain,Gender_Male
672,52,8,170008.84,1,0,0,56407.42,3.0138911885849664,0,416,0,False,False,True
438,31,8,78398.69,1,1,0,44937.01,1.7445963895597514,0,248,0,True,False,True
556,40,5,125909.85,1,1,1,95124.4,1.3236196641485871,1,200,0,False,False,True
719,36,3,155423.17,1,1,1,199841.32,0.7777290115527082,1,108,0,False,False,True
578,23,10,88980.32,1,1,1,125222.36,0.7105728515829635,1,230,0,False,False,True
674,21,9,120150.39,2,1,1,33964.03,3.5374733954305357,2,189,0,False,False,False
692,36,3,79551.12,1,0,1,178267.07,0.446244355481046,1,108,0,False,False,False
719,38,0,0.0,1,1,0,126876.47,0.0,0,0,1,False,True,True
840,51,1,87779.83,1,0,1,36687.11,2.3925961299178398,1,51,0,True,False,False
526,28,1,112070.44,1,0,1,126281.83,0.8874558797898336,1,28,0,False,False,True
468,56,10,0.0,3,0,1,62256.87,0.0,3,560,1,False,False,False
625,49,4,128504.76,1,1,0,126812.63,1.0133355539148274,0,196,0,True,False,False
495,47,10,137682.68,1,1,0,71071.47,1.9372153521609703,0,470,0,False,False,True
659,36,6,123841.49,2,1,0,96833.0,1.2789050333560528,0,216,0,False,False,True
787,85,10,0.0,2,1,1,116537.96,0.0,2,850,1,False,False,False
673,43,5,168069.73,1,1,1,146992.24,1.1433840767099224,1,215,0,False,False,False
695,53,8,95231.91,1,0,0,70140.8,1.3577055336475539,0,424,0,True,False,False
690,54,1,144027.8,1,1,1,108731.02,1.3246125658292744,1,54,0,True,False,False
720,60,9,115920.62,2,0,0,157552.08,0.7357559750656731,0,540,0,True,False,True
432,45,3,110219.14,1,1,0,43046.7,2.5603955612030376,0,135,0,True,False,False
641,31,10,155978.17,1,1,0,91510.71,1.7044613197589686,0,310,0,False,False,True
676,48,3,80697.44,1,0,0,101397.86,0.7958416889499547,0,144,0,True,False,True
468,46,7,91443.75,1,1,0,10958.18,8.344032126491216,0,322,0,False,False,True
515,28,9,0.0,2,0,0,94141.75,0.0,0,252,1,False,False,False
671,32,6,123912.78,2,1,1,146636.44,0.8450282547213045,2,192,0,False,True,True
772,26,7,152400.51,2,1,0,79414.0,1.9190393502486938,0,182,0,True,False,True
571,40,10,112896.86,1,1,1,121402.53,0.9299306206335186,1,400,0,False,False,True
726,42,2,109471.79,1,0,1,175161.05,0.6249743594574282,1,84,0,False,False,False
606,23,10,70417.79,1,0,1,90896.04,0.7746983840177853,1,230,0,False,True,False
624,35,7,119656.45,2,1,1,4595.05,26.034627560622706,2,245,0,False,True,False
636,67,7,136709.35,1,0,1,66753.1,2.047954357859667,1,469,0,True,False,True
463,41,8,123151.51,2,1,0,70127.93,1.756072850391415,0,328,0,True,False,False
635,65,5,117325.54,1,1,0,155799.86,0.7530480897217128,0,325,0,True,False,False
576,52,2,100549.43,2,1,1,16644.16,6.040760797733395,2,104,0,False,True,True
795,56,5,0.0,1,1,0,35418.69,0.0,0,280,1,False,True,False
521,39,6,0.0,2,0,1,27375.15,0.0,2,234,1,False,False,False
554,26,4,121365.39,1,1,1,8742.36,13.880863878417449,1,104,0,True,False,True
733,44,3,106070.89,1,0,1,101617.43,1.0438154771727925,1,132,0,False,True,True
718,49,10,0.0,1,1,0,184474.72,0.0,0,490,1,False,False,False
554,39,10,160132.75,1,1,0,32824.15,4.8783554682918435,0,390,0,False,False,False
490,34,5,122952.9,2,0,0,154360.97,0.7965232628217948,0,170,0,False,False,True
652,42,4,0.0,2,1,1,38152.01,0.0,2,168,1,False,True,False
674,26,6,166257.96,1,1,1,149369.41,1.1130582020896909,1,156,0,False,False,True
498,29,9,0.0,1,1,0,190035.83,0.0,0,261,1,False,False,False
811,42,10,0.0,2,1,1,3797.79,0.0,2,420,1,False,False,True
850,31,6,131996.66,2,1,1,178747.43,0.738449339107482,2,186,0,False,False,True
634,36,2,85996.19,1,1,0,15887.68,5.412418778652475,0,72,0,False,True,True
588,64,3,0.0,1,1,1,189703.65,0.0,1,192,1,False,False,False
663,36,6,77253.5,1,0,0,35817.97,2.1567761440376425,0,216,0,True,False,False
609,39,3,121778.71,1,1,1,138399.67,0.8798997143583192,1,117,0,False,False,True
817,46,0,89087.89,1,0,1,87941.85,1.0130202739620104,1,0,0,True,False,False
763,32,9,160680.41,1,1,0,30886.35,5.202142948488621,0,288,0,True,False,True
634,38,2,148430.55,1,1,1,56055.72,2.647863628125227,1,76,0,True,False,True
708,19,7,112615.86,1,1,1,4491.77,25.06601940450991,1,133,0,False,True,True
529,34,9,0.0,1,1,1,93208.22,0.0,1,306,1,False,True,True
793,52,2,0.0,1,1,0,159123.82,0.0,0,104,1,False,True,True
786,29,7,80895.44,2,1,0,64945.57,1.2455690885600272,0,203,0,False,True,True
642,33,9,0.0,2,1,1,150475.14,0.0,2,297,1,False,True,False
603,35,1,123407.69,1,1,0,152541.89,0.8090032252568441,0,35,0,True,False,True
582,31,2,0.0,2,1,1,33747.03,0.0,2,62,1,False,False,True
598,35,8,0.0,3,0,1,88658.73,0.0,3,280,1,False,True,False
644,47,9,137774.11,2,1,0,151902.78,0.906982762377605,0,423,0,True,False,True
627,29,5,139541.58,2,1,0,80607.33,1.7311062020513264,0,145,0,True,False,True
556,33,3,124213.36,2,1,0,62627.55,1.98333443772848,0,99,0,True,False,True
696,24,9,0.0,1,0,0,10883.52,0.0,0,216,1,False,True,True
454,48,5,144837.79,1,1,1,93151.77,1.5548414717028811,1,240,0,False,True,False
850,31,1,96399.31,2,1,0,106534.15,0.9048591943597958,0,31,0,False,False,True
606,34,3,161572.24,1,0,1,191076.22,0.8455860934129144,1,102,0,False,True,True
746,49,7,0.0,2,0,1,10096.25,0.0,2,343,1,False,True,True
734,51,1,118537.47,1,1,1,116912.45,1.0138907884422195,1,51,0,False,False,True
694,47,4,0.0,2,1,0,197528.62,0.0,0,188,1,False,False,True
622,32,6,169089.38,2,1,0,101057.95,1.6731757058627663,0,192,0,False,False,False
641,31,9,112494.99,1,1,1,32231.6,3.490099774762198,1,279,0,False,False,True
539,22,0,100885.93,2,1,1,38772.65,2.601919860523835,2,0,0,False,False,False
626,23,6,85897.95,1,1,0,109742.8,0.7827134653620523,0,138,0,True,False,False
662,29,5,147092.65,1,1,0,10928.3,13.458560932539138,0,145,0,False,False,True
496,41,1,176024.05,2,1,0,182337.98,0.9653670871691833,0,41,0,False,False,False
719,35,8,0.0,1,1,1,165162.4,0.0,1,280,1,False,True,False
694,35,7,0.0,1,1,0,133570.43,0.0,0,245,1,False,True,False
629,35,8,112330.83,1,1,1,91001.02,1.2343773248110317,1,280,0,True,False,True
707,46,7,127476.73,2,1,1,146011.55,0.8730532409714097,2,322,0,False,False,False
640,45,1,0.0,1,1,1,10908.33,0.0,1,45,1,False,False,True
760,32,7,0.0,2,1,1,105969.05,0.0,2,224,1,False,False,False
774,34,4,120875.23,2,0,1,113407.26,1.065841500433919,2,136,0,True,False,True
710,34,9,134260.36,2,1,0,147074.67,0.912865873736968,0,306,0,True,False,True
562,36,5,0.0,1,0,1,182843.24,0.0,1,180,1,False,True,True
569,37,9,178755.84,1,1,0,199929.17,0.8940913720025346,0,333,0,False,False,True
685,43,6,117302.62,1,0,0,68701.73,1.7073938692101465,0,258,0,False,True,False
516,37,8,0.0,1,1,0,101834.58,0.0,0,296,1,False,False,True
850,32,8,0.0,2,1,1,55593.8,0.0,2,256,1,False,False,False
559,40,7,144470.77,1,1,1,18917.95,7.6362995832221126,1,280,0,False,True,False
757,30,3,145396.49,1,0,1,198341.15,0.7330589589756892,1,90,0,False,True,True
651,25,2,109175.14,2,1,0,114566.47,0.9529331493485891,0,50,0,True,False,False
740,36,4,172381.8,1,1,1,86480.29,1.9932843277430297,1,144,0,False,False,True
545,55,5,0.0,1,0,0,10034.77,0.0,0,275,1,False,False,False
641,40,5,102145.13,1,1,1,100637.07,1.014975048706717,1,200,0,False,True,True
669,35,7,0.0,1,1,1,49108.23,0.0,1,245,1,False,False,False
655,37,4,0.0,2,1,1,142415.97,0.0,2,148,1,False,False,True
729,39,1,131513.26,1,1,1,193715.0,0.6788972516467406,1,39,0,True,False,False
512,33,3,176666.62,1,1,0,94670.77,1.8660960917916714,0,99,0,False,True,True
621,31,7,136658.61,1,1,1,148689.13,0.9190832639664783,1,217,0,False,False,True
693,31,1,0.0,2,0,1,182270.88,0.0,2,31,1,False,False,True
708,33,3,0.0,2,1,0,138613.21,0.0,0,99,1,False,True,True
754,19,9,0.0,1,1,0,189641.11,0.0,0,171,1,False,True,False
778,48,3,102290.56,2,1,0,182691.31,0.5599062160853951,0,144,0,True,False,False
651,35,1,163700.78,3,1,1,29583.48,5.533333017852604,3,35,0,True,False,False
608,50,6,0.0,1,1,0,93568.77,0.0,0,300,1,False,False,True
702,60,5,138597.54,2,1,1,41536.59,3.336677452880632,2,300,0,True,False,False
613,24,7,140453.91,1,1,0,129001.3,1.088770587811225,0,168,0,False,False,False
717,36,2,148061.89,1,1,0,179128.69,0.8265625313146023,0,72,0,False,False,True
463,35,2,101257.16,1,1,1,118113.64,0.8572786574128322,1,70,0,False,False,True
692,24,2,120596.93,1,0,1,180490.53,0.6681583894823209,1,48,0,True,False,True
684,40,6,137326.65,1,1,0,186976.6,0.734455089807549,0,240,0,True,False,False
678,49,1,0.0,2,1,1,102472.9,0.0,2,49,1,False,True,False
619,40,9,103604.31,2,0,0,140947.05,0.7350531632044572,0,360,0,True,False,True
632,40,3,109740.62,1,1,0,141896.74,0.7733782088425087,0,120,0,False,True,False
576,32,7,0.0,2,1,0,4660.91,0.0,0,224,1,False,False,True
791,25,7,0.0,1,1,0,89666.28,0.0,0,175,1,False,True,True
509,26,10,0.0,2,1,1,6177.83,0.0,2,260,1,False,False,True
567,36,7,0.0,2,0,1,3896.08,0.0,2,252,1,False,False,True
630,28,8,106425.75,1,1,1,20344.84,5.23083588586168,1,224,0,True,False,False
674,27,4,79144.34,1,0,1,50743.83,1.5596532691113556,1,108,0,False,False,False
663,37,7,143625.83,2,0,1,176487.05,0.8137991779046796,2,259,0,True,False,True
626,62,3,0.0,1,1,1,65010.74,0.0,1,186,1,False,True,True
710,37,6,135795.63,1,0,1,46523.6,2.918791993912898,1,222,0,True,False,True
698,45,5,164450.94,1,1,0,141970.02,1.1583416108442415,0,225,0,False,True,True
754,55,3,161608.81,1,1,0,8080.85,19.99651193724209,0,165,0,True,False,False
520,34,4,134007.9,1,1,1,193209.11,0.6935863759924364,1,136,0,False,False,True
706,46,7,111288.18,1,1,1,149170.25,0.74604308806154,1,322,0,True,False,False
738,31,9,79019.8,1,1,1,18606.23,4.246725600747666,1,279,0,False,True,True
850,39,6,0.0,2,1,0,103921.43,0.0,0,234,1,False,True,False
750,39,6,0.0,2,0,0,19264.33,0.0,0,234,1,False,True,False
617,54,6,102141.9,1,1,1,45325.26,2.2534817564917113,1,324,0,False,False,True
616,37,9,0.0,1,1,0,111312.96,0.0,0,333,1,False,False,True
548,32,5,175214.71,1,1,1,155165.61,1.129203699172135,1,160,0,True,False,True
507,40,3,120105.43,1,1,0,92075.01,1.304416101436194,0,120,0,True,False,True
809,38,2,154763.21,2,1,1,174800.31,0.8853664197367856,2,76,0,False,False,False
673,38,2,170061.92,2,0,0,134901.34,1.260629874915439,0,76,0,False,False,False
487,44,6,61691.45,1,1,1,53087.98,1.1620387131189938,1,264,0,False,True,True
782,41,4,0.0,1,1,0,132943.88,0.0,0,164,1,False,True,False
778,42,6,0.0,2,1,1,106197.44,0.0,2,252,1,False,False,True
608,56,5,0.0,2,0,1,153810.41,0.0,2,280,1,False,True,False
526,37,5,53573.18,1,1,0,62830.97,0.8526420546737592,0,185,0,False,False,False
638,53,1,123916.67,1,1,0,16657.68,7.4385647602331035,0,53,0,True,False,False
681,34,7,0.0,2,0,0,130686.59,0.0,0,238,1,False,False,True
693,44,5,124601.58,2,1,1,46998.13,2.65114652122284,2,220,0,True,False,True
529,61,1,0.0,2,1,1,191370.97,0.0,2,61,1,False,False,True
779,38,7,0.0,2,1,1,138542.87,0.0,2,266,1,False,True,False
550,45,8,111257.59,1,0,0,97623.42,1.139649177941339,0,360,0,True,False,False
535,35,8,118989.92,1,1,1,135536.72,0.8779100017323591,1,280,0,False,True,True
618,44,5,157955.83,2,0,0,139297.71,1.1339360572685848,0,220,0,True,False,True
458,35,9,146780.52,2,1,1,3476.38,42.21008920509119,2,315,0,True,False,True
539,38,5,0.0,2,1,0,47388.41,0.0,0,190,1,False,False,True
715,38,0,0.0,2,1,1,332.81,0.0,2,0,1,False,False,False
592,41,2,138734.94,1,1,0,90020.74,1.5411270655288378,0,82,0,False,True,False
645,29,1,130131.08,2,0,1,196474.35,0.6623277678344891,2,29,0,False,False,True
733,38,9,111347.37,2,0,1,194872.97,0.5713814420674038,2,342,0,True,False,True
565,58,3,108888.24,3,0,1,135875.51,0.801376485162888,3,174,0,True,False,False
566,34,3,0.0,1,0,0,188135.69,0.0,0,102,1,False,False,True
569,42,1,0.0,1,1,1,83629.6,0.0,1,42,1,False,True,False
680,34,3,143292.95,1,1,0,66526.01,2.153906360739796,0,102,0,False,False,True
564,31,4,0.0,2,1,0,53520.03,0.0,0,124,1,False,False,True
601,39,3,72647.64,1,1,0,41777.9,1.7388595678679908,0,117,0,False,False,True
771,33,5,0.0,2,1,0,8673.43,0.0,0,165,1,False,True,False
636,32,8,0.0,2,1,0,138555.46,0.0,0,256,1,False,True,False
659,39,8,106259.63,2,1,1,198103.32,0.5363821949970602,2,312,0,True,False,True
678,43,2,153393.18,2,1,1,193828.27,0.7913829526366167,2,86,0,True,False,False
732,46,0,0.0,2,1,1,184350.78,0.0,2,0,1,False,False,True
651,28,10,79562.98,1,1,1,74687.37,1.0652659845167327,1,280,0,False,False,True
755,78,5,121206.96,1,1,1,76016.49,1.5944614851134917,1,390,0,False,False,False
674,45,7,142072.02,1,1,0,37013.29,3.838301909883993,0,315,0,False,False,True
659,20,8,0.0,2,0,0,112572.02,0.0,0,160,1,False,False,True
721,49,1,120108.56,1,0,1,183421.76,0.6548181915919267,1,49,0,False,False,False
766,26,3,104258.8,1,1,1,428.23,242.89728117792325,1,78,0,False,False,False
575,30,8,0.0,2,1,0,185341.63,0.0,0,240,1,False,True,False
537,42,1,190569.23,1,0,1,127154.8,1.4987065474009051,1,42,0,False,True,True
633,33,4,92855.02,1,1,1,159813.18,0.5810186555410791,1,132,0,False,True,False
707,40,1,0.0,2,1,0,14090.4,0.0,0,40,1,False,False,True
602,38,7,111835.94,2,1,0,124389.61,0.899070597049086,0,266,0,False,False,True
684,42,1,117691.0,1,1,1,23135.65,5.086777904320634,1,42,0,True,False,True
621,39,6,0.0,2,1,1,58883.91,0.0,2,234,1,False,False,True
777,30,4,137851.31,1,1,0,5008.23,27.51946107485582,0,120,0,False,False,False
828,30,4,73070.18,2,0,0,161671.15,0.45196516530521796,0,120,0,False,False,True
573,30,8,127406.5,1,1,0,192950.6,0.660302894611913,0,240,0,True,False,True
673,43,8,127132.96,1,0,1,6009.27,21.15262043136165,1,344,0,False,True,True
481,44,9,175303.06,1,1,0,65500.53,2.67632007985157,0,396,0,False,False,True
738,44,2,0.0,2,1,0,43018.82,0.0,0,88,1,False,True,True
562,27,3,0.0,2,1,0,28137.03,0.0,0,81,1,False,False,False
707,53,6,109663.47,1,1,1,52110.45,2.1044025833094264,1,318,0,False,True,False
604,47,4,118907.6,1,0,1,47777.15,2.488744331875554,1,188,0,True,False,False
655,32,9,113447.01,1,1,0,82084.3,1.3820624399252972,0,288,0,True,False,True
674,44,3,88902.21,1,1,0,73731.32,1.2057427461932568,0,132,0,True,False,True
663,52,0,136298.65,1,1,0,144593.3,0.9426280980647231,0,0,0,False,True,True
510,38,4,0.0,1,1,0,118913.53,0.0,0,152,1,False,True,False
704,45,6,0.0,1,1,1,137739.45,0.0,1,270,1,False,False,False
659,35,6,0.0,2,1,1,58879.11,0.0,2,210,1,False,False,True
682,41,6,0.0,2,0,1,134158.09,0.0,2,246,1,False,False,True
598,56,4,98365.33,1,1,1,44251.33,2.222828266895777,1,224,0,False,True,False
552,42,8,103362.14,1,0,1,186869.58,0.5531215239980526,1,336,0,True,False,False
587,37,6,104414.03,1,1,0,192026.02,0.5437465519175375,0,222,0,True,False,False
686,37,9,134560.62,1,1,0,27596.39,4.875845868033172,0,333,0,False,False,True
697,30,1,0.0,2,0,0,735.79,0.0,0,30,1,False,True,True
778,45,1,162150.42,2,1,0,174531.27,0.929056958922267,0,45,0,True,False,False
850,36,7,102800.72,1,1,1,87352.43,1.176836673728782,1,252,0,True,False,True
656,36,8,97786.08,2,0,1,21478.36,4.552560225258108,2,288,0,False,False,True
656,32,1,104254.27,1,1,1,17034.37,6.119871185656667,1,32,0,False,True,False
849,69,7,71996.09,1,1,1,139065.94,0.5177081627020771,1,483,0,False,False,True
632,47,3,0.0,2,1,0,178822.32,0.0,0,141,1,False,True,True
770,30,8,0.0,2,0,1,50839.85,0.0,2,240,1,False,True,True
681,36,5,141952.07,1,1,1,185144.08,0.7667072222497082,1,180,0,False,False,True
660,37,2,97324.91,1,1,0,23291.83,4.178320538981309,0,74,0,False,False,True
649,36,8,0.0,2,0,1,109179.89,0.0,2,288,1,False,False,False
807,42,9,105356.09,2,1,1,130489.37,0.8073859396674252,2,378,0,True,False,False
765,44,6,0.0,2,1,1,159899.97,0.0,2,264,1,False,False,True
824,49,8,133231.48,1,1,1,67885.37,1.962565976056755,1,392,0,True,False,True
619,25,4,0.0,1,1,0,145524.36,0.0,0,100,1,False,False,True
555,35,1,0.0,2,1,0,101667.0,0.0,0,35,1,False,True,False
764,28,10,124023.18,1,1,0,166188.28,0.746276655148876,0,280,0,True,False,True
752,53,8,114233.18,1,1,1,51587.04,2.214334562817273,1,424,0,False,False,False
772,42,3,75075.31,2,1,0,92888.52,0.808221530265201,0,126,0,True,False,True
660,40,8,167181.01,1,1,1,185156.94,0.9029102937740613,1,320,0,False,False,False
670,40,2,164948.98,3,0,0,177028.0,0.9317624795937389,0,80,0,True,False,True
654,32,9,121455.65,1,1,0,190068.53,0.6390064204399306,0,288,0,False,False,True
754,61,5,146622.35,1,1,1,41815.22,3.5063511240375145,1,305,0,False,False,True
613,41,7,0.0,2,1,0,60297.72,0.0,0,287,1,False,False,True
581,37,7,0.0,2,1,1,74320.75,0.0,2,259,1,False,False,True
521,43,8,0.0,1,1,1,93180.09,0.0,1,344,1,False,False,True
498,34,5,0.0,2,1,1,91711.66,0.0,2,170,1,False,False,True
416,25,0,97738.97,2,1,1,160523.33,0.6088732468156074,2,0,0,True,False,False
708,59,2,0.0,1,1,0,179673.11,0.0,0,118,1,False,False,False
737,45,2,99169.67,2,1,1,78650.95,1.2608672766536622,2,90,0,True,False,False
819,35,1,0.0,2,0,1,3385.04,0.0,2,35,1,False,False,True
533,35,8,0.0,2,1,1,187900.12,0.0,2,280,1,False,False,False
641,40,4,101090.27,1,1,1,51703.09,1.955169697406917,1,160,0,False,True,False
688,26,0,0.0,2,1,0,105784.85,0.0,0,0,1,False,False,True
756,34,2,148200.72,1,0,0,194584.48,0.7616227068946768,0,68,0,True,False,False
807,43,1,105799.32,2,1,0,34888.04,3.032451451802629,0,43,0,False,False,True
769,29,2,123757.52,2,1,0,84872.66,1.458138131429704,0,58,0,False,False,True
489,38,5,117289.92,1,0,0,85231.88,1.3761111908925288,0,190,0,False,False,False
545,44,1,0.0,2,1,1,82614.89,0.0,2,44,1,False,True,False
773,51,8,116197.65,2,1,1,86701.4,1.340189544926092,2,408,0,True,False,True
727,38,2,62276.99,1,1,1,59280.79,1.0505247901590016,1,76,0,False,True,True
639,39,6,150555.83,1,1,0,30414.17,4.950024280646796,0,234,0,False,False,True
604,43,2,145081.72,1,1,1,23881.62,6.07478241499467,1,86,0,False,True,True
585,37,6,152496.82,1,1,1,99907.29,1.5263680321222595,1,222,0,True,False,True
769,51,9,156773.78,2,1,0,40257.79,3.894150320960963,0,459,0,False,False,True
581,28,3,104367.5,1,1,1,29937.75,3.486033986054862,1,84,0,False,False,True
524,32,1,144875.71,1,0,0,187740.04,0.771678424706713,0,32,0,False,False,True
683,35,1,132371.3,2,0,0,186123.57,0.7111973448749941,0,35,0,True,False,False
730,37,1,0.0,2,1,1,124364.63,0.0,2,37,1,False,False,False
551,27,2,113873.22,1,1,1,85129.77,1.3376270413153786,1,54,0,False,True,True
764,40,9,100480.53,1,1,0,124095.69,0.8096954882519429,0,360,0,False,False,False
680,47,5,0.0,2,1,1,179843.33,0.0,2,235,1,False,False,False
587,62,7,121286.27,1,0,1,6776.92,17.89432008639819,1,434,0,False,True,True
675,42,2,92616.64,2,1,0,8567.18,10.809371418434253,0,84,0,True,False,True
735,41,7,179904.0,1,1,1,137180.95,1.3114261752366108,1,287,0,False,False,True
653,38,8,119315.75,1,1,0,150468.35,0.7929571703473165,0,304,0,False,False,True
615,66,7,0.0,2,1,1,74580.8,0.0,2,462,1,False,False,True
789,51,3,104677.09,1,1,0,74265.38,1.4094815177473305,0,153,0,True,False,True
579,36,9,129829.59,1,1,1,60906.12,2.131599556833421,1,324,0,False,False,True
714,49,5,140510.89,1,1,0,141914.94,0.9900994208261595,0,245,0,True,False,False
688,32,6,124179.3,1,1,1,138759.15,0.8949204796910353,1,192,0,False,True,True
518,46,4,113625.93,1,0,0,92727.42,1.225362515612797,0,184,0,True,False,True
737,45,2,0.0,2,0,1,177695.67,0.0,2,90,1,False,True,False
773,23,8,0.0,2,1,0,56759.79,0.0,0,184,1,False,True,False
652,33,3,124832.51,1,1,0,195877.06,0.637297051032668,0,99,0,False,True,False
834,38,8,0.0,2,1,1,66485.26,0.0,2,304,1,False,True,True
586,42,6,126704.49,2,1,0,41682.3,3.0396943140298394,0,252,0,True,False,True
618,41,8,37702.79,1,1,1,195775.48,0.19258079417915777,1,328,0,True,False,True
650,33,0,98064.97,1,1,0,52411.99,1.8710050695447829,0,0,0,False,False,True
708,41,0,0.0,1,1,0,128400.62,0.0,0,0,1,False,False,True
544,22,3,66483.32,1,0,1,110317.39,0.6026494766647701,1,66,0,False,True,True
710,31,5,0.0,2,1,0,9561.73,0.0,0,155,1,False,True,False
525,23,5,0.0,2,1,0,160249.1,0.0,0,115,1,False,False,False
825,29,3,148874.01,2,0,1,71192.82,2.0911086102698238,2,87,0,False,False,True
694,31,10,0.0,2,1,0,160990.27,0.0,0,310,1,False,False,False
623,23,1,106012.2,2,0,1,191415.94,0.5538287259215406,2,23,0,False,False,True
630,33,9,0.0,2,1,0,64804.59,0.0,0,297,1,False,False,True
570,29,4,153040.03,1,1,1,131363.57,1.1650023290145888,1,116,0,False,False,False
578,28,8,161592.76,1,1,0,177834.79,0.9086627613035598,0,224,0,False,True,False
611,43,8,64897.75,1,1,0,114996.33,0.5643413634038286,0,344,0,False,False,False
597,46,4,0.0,2,1,0,58667.16,0.0,0,184,1,False,True,False
850,44,8,0.0,2,1,1,183617.32,0.0,2,352,1,False,True,True
737,43,1,125537.38,1,1,0,138510.01,0.9063350270855725,0,43,0,True,False,False
703,42,7,0.0,2,0,1,72500.68,0.0,2,294,1,False,False,False
681,25,5,0.0,1,0,1,90860.97,0.0,1,125,1,False,False,True
459,42,6,129634.25,2,1,1,177683.02,0.7295774262648943,2,252,0,False,True,False
850,39,2,148586.64,1,1,1,176791.27,0.8404589182547406,1,78,0,False,False,False
622,34,7,98675.74,1,1,0,138906.85,0.710368348513061,0,238,0,True,False,False
593,44,5,0.0,1,1,0,128046.98,0.0,0,220,1,False,True,True
708,51,8,70754.18,1,1,1,92920.04,0.7614441250334693,1,408,0,False,False,False
850,38,0,106831.69,1,0,1,148977.72,0.7170936224985689,1,0,0,False,False,False
733,48,7,85915.52,1,1,1,23860.5,3.60059174821365,1,336,0,True,False,True
697,43,7,115371.94,2,1,0,64139.1,1.7987489885422692,0,301,0,True,False,True
443,35,6,161111.45,1,0,0,13946.66,11.55114549680735,0,210,0,False,False,True
596,21,4,210433.08,2,0,1,197297.77,1.0665706633650074,2,84,0,False,False,True
645,25,1,157404.02,2,1,0,93073.04,1.6911699545866925,0,25,0,True,False,True
621,47,7,107363.29,1,1,1,66799.28,1.6072281433550877,1,329,0,True,False,True
741,21,9,0.0,2,0,1,139259.54,0.0,2,189,1,False,False,False
595,64,2,105736.32,1,1,1,89935.73,1.1756744991729187,1,128,0,True,False,False
630,49,1,0.0,2,0,1,162858.29,0.0,2,49,1,False,True,False
562,45,6,136855.24,1,1,0,46864.0,2.9202014296383227,0,270,0,False,False,True
777,35,3,0.0,2,1,1,17257.72,0.0,2,105,1,False,True,False
720,64,3,45752.78,2,1,0,79623.28,0.5746083983428171,0,192,0,False,True,True
626,26,8,148610.41,3,0,1,104502.02,1.4220680895154991,3,208,0,False,True,False
714,45,8,150900.29,2,0,1,139889.15,1.0787056129398676,2,360,0,False,True,True
538,33,6,93791.38,1,1,1,199249.29,0.4707214227893972,1,198,0,False,False,True
633,36,6,125130.28,1,0,0,125961.48,0.993393270758086,0,216,0,False,False,False
667,77,2,0.0,1,1,1,34702.92,0.0,1,154,1,False,True,True
754,35,4,0.0,2,1,0,44830.71,0.0,0,140,1,False,False,False
554,42,1,0.0,2,0,1,183492.9,0.0,2,42,1,False,True,True
618,56,7,0.0,1,1,1,142400.27,0.0,1,392,1,False,False,True
583,22,2,0.0,2,0,1,5985.36,0.0,2,44,1,False,True,False
756,28,8,179960.2,1,1,0,89938.08,2.0009121729953208,0,224,0,False,False,True
782,27,3,0.0,2,1,0,143614.01,0.0,0,81,1,False,True,False
712,36,2,100749.5,3,0,0,70758.37,1.4238326316359233,0,72,0,False,False,True
793,54,2,128966.13,1,0,0,18633.4,6.920863027518997,0,108,0,True,False,True
578,46,5,113226.47,1,1,0,56770.76,1.9944153572128114,0,230,0,False,False,True
709,32,4,147307.91,1,0,1,40861.55,3.604961266489732,1,128,0,False,False,True
513,41,9,107135.04,2,1,1,160546.58,0.667310214205658,2,369,0,False,True,False
507,46,6,92783.68,1,1,1,51424.29,1.804242231789067,1,276,0,False,True,True
724,40,10,0.0,1,1,0,127847.25,0.0,0,400,1,False,False,True
661,32,1,145980.23,1,0,1,56636.28,2.577458345457268,1,32,0,True,False,False
590,32,0,127763.24,1,1,0,100717.54,1.268517593682355,0,0,0,False,False,False
554,31,6,135470.9,1,1,0,107074.81,1.2651867868195439,0,186,0,True,False,False
597,28,2,0.0,3,1,1,78707.97,0.0,3,56,1,False,False,True
474,26,6,0.0,2,0,0,152491.22,0.0,0,156,1,False,False,True
593,48,3,133903.12,2,1,1,85902.39,1.5587640953401256,2,144,0,True,False,False
594,41,2,122545.65,2,1,1,42050.24,2.914198249564103,2,82,0,True,False,True
576,41,4,112609.91,1,0,0,191035.18,0.589469020999059,0,164,0,False,False,False
566,22,7,144954.75,2,1,0,102246.0,1.4176919616223458,0,154,0,True,False,True
612,63,2,131629.17,2,1,0,122109.58,1.0779505756176084,0,126,0,False,True,False
724,40,6,0.0,2,0,0,106149.48,0.0,0,240,1,False,False,True
790,34,2,164011.48,1,1,0,199420.41,0.8224366681591511,0,68,0,True,False,False
657,29,7,83889.03,1,1,0,153059.62,0.5480771605393994,0,203,0,False,True,True
687,48,4,0.0,2,1,1,170893.85,0.0,2,192,1,False,False,True
723,38,6,0.0,2,1,1,94415.6,0.0,2,228,1,False,True,True
662,22,9,0.0,2,1,1,44377.65,0.0,2,198,1,False,False,False
786,39,7,0.0,2,0,0,100929.59,0.0,0,273,1,False,True,False
524,40,2,180516.9,1,1,0,180002.42,1.0028526124670296,0,80,0,False,False,True
625,52,8,121161.57,1,1,0,48988.28,2.4732261833609313,0,416,0,False,True,True
